9942;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;32.9;29.1;41.3;26.4;25.2;46.3;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9943;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;33.1;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9944;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9945;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9946;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9947;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9948;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9949;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;45.9;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9950;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9951;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9952;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;45.9;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9953;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.3;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9954;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.4;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9955;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9956;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9957;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.3;26.2;25.0;45.9;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9958;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9959;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;45.9;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9960;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.0;46.2;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9961;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9962;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9963;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9964;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.3;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9965;50364;CRI;HRC HK;3;3;3.23;6.06;1.497;32.6;28.8;41.0;26.0;24.9;45.9;34.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9966;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9967;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;45.9;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9968;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;29.1;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9969;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9970;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9971;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9972;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9973;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9974;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9975;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9976;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;29.1;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9977;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9978;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9979;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.2;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9980;50364;CRI;HRC RES;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9981;50364;CRI;HRC RES;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9982;50364;CRI;HRC RES;3;3;3.23;6.07;1.498;33.1;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9983;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9984;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9985;50364;CRI;HRC HK;3;3;3.23;6.08;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9986;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9987;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.2;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9988;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;33.0;29.1;41.3;26.4;25.2;46.3;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9989;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9990;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9991;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.2;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9992;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9993;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.4;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9994;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9995;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9996;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.3;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9997;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9998;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
9999;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.2;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10000;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10001;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10002;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10003;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;29.1;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10004;50364;CRI;HRC HK;3;3;3.23;6.06;1.497;32.6;28.8;41.0;26.0;24.9;45.9;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10005;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10006;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10007;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;29.1;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10008;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10009;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10010;50364;CRI;HRC HK;3;3;3.23;6.07;1.499;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10011;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10012;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10013;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10014;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;33.0;29.1;41.3;26.4;25.2;46.3;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10015;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10016;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10017;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10018;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.3;26.2;25.2;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10019;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10020;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;32.9;29.1;41.3;26.4;25.2;46.3;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10021;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;33.1;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10022;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10023;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10024;50364;NCR;HRC HK;3;3;3.23;6.08;1.498;32.9;28.9;41.3;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10025;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;32.7;28.9;41.2;26.2;25.0;46.1;34.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
10026;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;32.9;28.9;41.2;26.2;25.0;46.1;34.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
